episode,epoch,episode_reward,episode_duration,wait_time,epsilon
1,0,35.2535,50.00,1.8342,0.996250
2,0,31.4845,50.00,3.0179,0.994375
3,0,39.2872,50.00,5.0875,0.992500
4,1,32.8137,50.00,2.4475,0.990625
5,1,30.5283,50.00,3.7312,0.988788
6,1,38.3739,50.00,2.7190,0.986912
7,1,31.8375,50.00,1.7966,0.985075
13,2,32.5944,50.00,4.7489,0.983200
14,2,33.8715,50.00,2.2404,0.981325
15,2,28.4207,50.00,4.7930,0.979487
16,2,25.9393,50.00,5.2797,0.977650
17,3,40.3897,50.00,1.7730,0.975775
18,3,28.1643,50.00,4.0804,0.973938
19,3,31.4504,50.00,5.5697,0.972063
20,3,35.6756,50.00,3.1240,0.970187
26,4,23.7313,50.00,11.2227,0.968313
27,4,29.6242,50.00,5.7307,0.966475
28,4,32.7596,50.00,5.4192,0.964638
29,4,36.8184,50.00,2.5700,0.962762
30,5,27.2073,50.00,1.9416,0.960925
31,5,35.0635,50.00,8.8167,0.959050
32,5,32.5836,50.00,5.5070,0.957175
33,5,32.3442,50.00,1.9150,0.955337
39,6,32.7312,50.00,8.3667,0.953462
40,6,27.4086,50.00,5.1104,0.951588
41,6,26.4060,50.00,8.5171,0.949712
42,6,25.2013,50.00,5.3816,0.947875
43,7,35.0026,50.00,2.1613,0.946000
44,7,28.5513,50.00,4.3219,0.944163
45,7,33.3618,50.00,5.1827,0.942287
46,7,27.7597,50.00,4.2527,0.940412
52,8,31.1372,50.00,2.2009,0.938575
53,8,35.2551,50.00,2.9118,0.936700
54,8,33.4109,50.00,5.3723,0.934825
55,8,37.5554,50.00,2.5954,0.932987
56,9,37.0467,50.00,4.2657,0.931113
57,9,32.2899,50.00,8.2687,0.929237
58,9,34.9201,50.00,1.8969,0.927362
59,9,27.5004,50.00,4.9377,0.925488
65,10,29.3323,50.00,1.6779,0.923650
66,10,27.7432,50.00,2.1158,0.921813
67,10,33.6908,50.00,5.2962,0.919937
68,10,32.5120,50.00,8.4103,0.918063
69,11,27.5704,50.00,5.9412,0.916225
70,11,27.1712,50.00,6.7307,0.914388
71,11,35.7796,50.00,2.7319,0.912550
72,11,30.5161,50.00,8.0107,0.910675
78,12,34.7939,50.00,1.8969,0.908800
79,12,37.1644,50.00,3.0389,0.906925
80,12,29.2941,50.00,2.0646,0.905088
81,12,38.3774,50.00,2.5364,0.903212
82,13,32.2589,50.00,2.1618,0.901375
83,13,28.9439,50.00,2.2827,0.899537
84,13,28.8751,50.00,2.0640,0.897663
85,13,28.9643,50.00,2.2827,0.895825
91,14,29.0156,50.00,1.7838,0.893987
92,14,28.9830,50.00,2.2827,0.892150
93,14,34.8192,50.00,1.7008,0.890275
94,14,29.2116,50.00,2.1759,0.888437
95,15,30.0153,50.00,2.2668,0.886563
96,15,35.2879,50.00,1.7300,0.884687
97,15,31.9246,50.00,4.1581,0.882850
98,15,25.5476,50.00,8.6267,0.880975
104,16,40.5288,50.00,2.1369,0.879100
105,16,34.0229,50.00,7.0023,0.877225
106,16,28.0027,50.00,8.0347,0.875350
107,16,28.5368,50.00,2.2892,0.873513
108,17,35.4246,50.00,3.1527,0.871637
109,17,27.8330,50.00,7.8090,0.869762
110,17,27.3699,50.00,4.2190,0.867925
111,17,28.2393,50.00,5.3390,0.866050
117,18,37.6161,50.00,2.3093,0.864175
118,18,33.4019,50.00,4.2440,0.862337
119,18,38.5161,50.00,4.9703,0.860463
120,18,34.1529,50.00,2.0317,0.858625
121,19,35.5682,50.00,3.0287,0.856750
122,19,33.1196,50.00,2.4723,0.854875
123,19,32.9046,50.00,2.5804,0.853000
124,19,33.4198,50.00,2.1754,0.851125
130,20,27.8456,50.00,2.0009,0.849287
131,20,27.6331,50.00,9.1301,0.847413
132,20,30.2770,50.00,2.7607,0.845538
133,20,28.0638,50.00,11.2440,0.843662
134,21,34.0746,50.00,2.0497,0.841788
135,21,27.4779,50.00,5.3133,0.839912
136,21,32.2084,50.00,2.7066,0.838037
137,21,25.3220,50.00,5.4703,0.836200
143,22,32.8926,50.00,8.3757,0.834325
144,22,31.5204,50.00,5.3834,0.832450
145,22,32.5468,50.00,5.5721,0.830575
146,22,25.8773,50.00,5.1620,0.828738
147,23,35.7710,50.00,1.5231,0.826863
148,23,28.8380,50.00,7.0317,0.824987
149,23,35.6226,50.00,1.5231,0.823113
150,23,33.0870,50.00,5.4257,0.821275
156,24,31.8444,50.00,2.6939,0.819400
157,24,33.6194,50.00,6.6057,0.817562
158,24,35.5806,50.00,1.5231,0.815688
159,24,32.0161,50.00,2.7954,0.813813
160,25,25.7904,50.00,6.2442,0.811975
161,25,34.0955,50.00,2.2225,0.810137
162,25,33.0764,50.00,2.3289,0.808300
163,25,35.4151,50.00,5.8090,0.806425
169,26,39.7269,50.00,3.4422,0.804550
170,26,36.0267,50.00,2.9697,0.802675
171,26,28.8281,50.00,2.5571,0.800837
172,26,28.3535,50.00,2.0014,0.799000
173,27,42.4099,50.00,2.9022,0.797125
174,27,31.3595,50.00,2.1671,0.795287
175,27,27.7761,50.00,10.9754,0.793412
176,27,29.1700,50.00,2.5571,0.791575
182,28,29.1287,50.00,3.2677,0.789737
183,28,28.4421,50.00,2.2571,0.787900
184,28,27.3135,50.00,11.0271,0.786025
185,28,37.4760,50.00,2.7382,0.784150
186,29,26.1142,50.00,8.0173,0.782275
187,29,34.8163,50.00,6.1623,0.780400
188,29,33.0066,50.00,2.1393,0.778525
189,29,29.9052,50.00,12.8104,0.776650
195,30,31.9875,50.00,11.3901,0.774775
196,30,33.3302,50.00,3.7850,0.772900
197,30,28.4401,50.00,5.7477,0.771025
198,30,28.2085,50.00,5.7550,0.769188
199,31,29.5645,50.00,6.3077,0.767312
200,31,32.8812,50.00,5.2090,0.765437
201,31,38.9942,50.00,5.2440,0.763563
202,31,32.8811,50.00,3.8693,0.761688
208,32,33.1515,50.00,2.0612,0.759850
209,32,35.7815,50.00,1.5231,0.757975
210,32,28.9551,50.00,5.9497,0.756100
211,32,35.9301,50.00,8.3075,0.754262
212,33,28.1014,50.00,5.0047,0.752387
213,33,27.4856,50.00,2.2046,0.750550
214,33,35.7481,50.00,1.5231,0.748675
215,33,30.1881,50.00,3.6886,0.746838
221,34,34.9946,50.00,4.8673,0.744962
222,34,29.2269,50.00,1.8204,0.743125
223,34,31.9862,50.00,8.1054,0.741250
224,34,33.5560,50.00,2.0854,0.739375
225,35,34.8433,50.00,2.6930,0.737537
226,35,33.6228,50.00,2.2723,0.735662
227,35,29.9228,50.00,3.7277,0.733788
228,35,28.2233,50.00,10.7153,0.731912
234,36,23.7866,50.00,3.2393,0.730075
235,36,34.3684,50.00,3.4507,0.728200
236,36,26.6483,50.00,8.4627,0.726325
237,36,33.3281,50.00,5.0923,0.724487
238,37,27.3314,50.00,5.0880,0.722650
239,37,28.7013,50.00,8.1811,0.720775
240,37,35.1499,50.00,1.8835,0.718900
241,37,32.5455,50.00,2.7946,0.717025
247,38,34.1397,50.00,2.3739,0.715150
248,38,28.8585,50.00,3.4843,0.713275
249,38,31.3326,50.00,3.4363,0.711437
250,38,28.6280,50.00,2.1821,0.709562
251,39,32.9583,50.00,5.3823,0.707688
252,39,28.1119,50.00,5.4803,0.705812
253,39,27.0525,50.00,2.7030,0.703975
254,39,32.9730,50.00,2.2104,0.702100
260,40,36.8615,50.00,4.1187,0.700225
261,40,29.7958,50.00,2.2364,0.698387
262,40,25.8664,50.00,1.8393,0.696550
263,40,27.9742,50.00,4.2257,0.694675
264,41,33.7763,50.00,2.2347,0.692800
265,41,39.7512,50.00,2.0127,0.690925
266,41,38.4464,50.00,3.0085,0.689050
267,41,37.7654,50.00,3.5857,0.687175
273,42,30.5863,50.00,3.1057,0.685300
274,42,28.1767,50.00,8.8450,0.683425
275,42,32.9389,50.00,5.1747,0.681550
276,42,28.9381,50.00,2.0941,0.679712
277,43,24.7430,50.00,5.6403,0.677837
278,43,36.2179,50.00,1.5800,0.675963
279,43,34.7890,50.00,3.4704,0.674087
280,43,39.1820,50.00,2.2677,0.672212
286,44,33.2446,50.00,5.0757,0.670338
287,44,29.2415,50.00,5.6327,0.668462
288,44,36.1537,50.00,1.5800,0.666587
289,44,28.3669,50.00,4.9773,0.664713
290,45,37.2800,50.00,2.6797,0.662837
291,45,33.6054,50.00,4.8440,0.660963
292,45,35.4757,50.00,1.6158,0.659088
293,45,36.2371,50.00,5.9397,0.657212
299,46,28.6356,50.00,2.1234,0.655337
300,46,34.5986,50.00,3.2810,0.653463
301,46,27.2811,50.00,2.4542,0.651625
302,46,37.8208,50.00,2.4430,0.649750
303,47,26.0307,50.00,2.5785,0.647913
304,47,33.9234,50.00,1.9743,0.646038
305,47,31.8342,50.00,3.5172,0.644162
306,47,28.8438,50.00,6.8490,0.642287
312,48,29.3652,50.00,1.7764,0.640450
313,48,27.1111,50.00,8.5273,0.638575
314,48,33.2717,50.00,5.6374,0.636700
315,48,35.5718,50.00,1.8523,0.634825
316,49,27.1019,50.00,4.9510,0.632988
317,49,36.1463,50.00,3.1304,0.631150
318,49,27.1498,50.00,1.6735,0.629312
319,49,33.6938,50.00,4.9720,0.627437
325,50,32.5589,50.00,2.8350,0.625563
326,50,37.3984,50.00,7.8220,0.623687
327,50,33.1398,50.00,5.1807,0.621812
328,50,31.8694,50.00,2.5586,0.619975
329,51,33.3973,50.00,4.9257,0.618100
330,51,31.3461,50.00,4.3237,0.616225
331,51,37.2214,50.00,2.9977,0.614350
332,51,28.7905,50.00,4.7463,0.612475
338,52,28.5235,50.00,1.8704,0.610637
339,52,38.2201,50.00,6.2407,0.608763
340,52,29.5642,50.00,2.5685,0.606888
341,52,40.5062,50.00,1.8466,0.605012
342,53,33.7612,50.00,2.0867,0.603175
343,53,34.2077,50.00,2.1970,0.601300
344,53,29.2404,50.00,3.6104,0.599425
345,53,28.9325,50.00,2.1146,0.597587
351,54,33.0298,50.00,2.4404,0.595712
352,54,28.1129,50.00,2.0919,0.593875
353,54,27.6403,50.00,9.2234,0.592037
354,54,32.6066,50.00,2.5596,0.590163
355,55,29.3817,50.00,1.7721,0.588325
356,55,32.6903,50.00,9.1693,0.586450
357,55,34.6548,50.00,4.4857,0.584575
358,55,33.7335,50.00,8.1003,0.582700
364,56,35.3733,50.00,3.4842,0.580825
365,56,27.5249,50.00,5.1804,0.578987
366,56,34.2314,50.00,2.2127,0.577113
367,56,26.5169,50.00,9.3973,0.575238
368,57,42.9395,50.00,2.5454,0.573362
369,57,34.3702,50.00,8.1860,0.571487
370,57,28.6675,50.00,1.9855,0.569650
371,57,31.9442,50.00,7.7657,0.567813
377,58,23.2460,50.00,5.9643,0.565937
378,58,33.2640,50.00,5.0223,0.564062
379,58,39.9402,50.00,2.7847,0.562225
380,58,30.4865,50.00,3.1843,0.560350
381,59,30.8658,50.00,3.1613,0.558475
382,59,27.8118,50.00,2.4577,0.556638
383,59,27.8984,50.00,1.8673,0.554800
384,59,33.1723,50.00,5.6489,0.552963
390,60,29.3616,50.00,2.1013,0.551125
391,60,35.6429,50.00,1.5327,0.549250
392,60,24.4858,50.00,3.4854,0.547413
393,60,40.5224,50.00,3.1154,0.545538
394,61,32.5627,50.00,2.3923,0.543663
395,61,28.8875,50.00,2.3675,0.541825
396,61,33.1720,50.00,3.0460,0.539950
397,61,34.2038,50.00,4.7520,0.538075
403,62,32.5459,50.00,2.4359,0.536237
404,62,31.0734,50.00,5.4275,0.534400
405,62,31.2851,50.00,8.5997,0.532525
406,62,36.5532,50.00,2.5350,0.530687
407,63,37.9420,50.00,2.3460,0.528812
408,63,24.8549,50.00,2.6858,0.526975
409,63,37.7696,50.00,5.2053,0.525100
410,63,31.8718,50.00,3.5257,0.523262
416,64,27.4633,50.00,5.1687,0.521388
417,64,37.8994,50.00,2.9462,0.519513
418,64,40.4602,50.00,1.8700,0.517637
419,64,39.8520,50.00,6.4063,0.515763
420,65,34.0372,50.00,5.5640,0.513925
421,65,30.6081,50.00,2.1529,0.512088
422,65,35.9743,50.00,3.1829,0.510212
423,65,38.6999,50.00,2.3913,0.508338
429,66,31.5281,50.00,5.5508,0.506463
430,66,36.2516,50.00,2.1640,0.504625
431,66,30.1713,50.00,2.2759,0.502787
432,66,36.8871,50.00,6.1307,0.500912
433,67,32.6058,50.00,2.5142,0.499075
434,67,29.6246,50.00,8.0811,0.497200
435,67,35.6134,50.00,1.7717,0.495325
436,67,32.1288,50.00,7.8463,0.493450
442,68,28.7424,50.00,2.0650,0.491613
443,68,32.4330,50.00,3.5040,0.489737
444,68,32.2591,50.00,1.9597,0.487900
445,68,44.7944,50.00,2.6543,0.486025
446,69,38.5679,50.00,2.1330,0.484150
447,69,32.8170,50.00,5.4190,0.482275
448,69,34.2414,50.00,1.9189,0.480400
449,69,27.9803,50.00,2.3012,0.478563
455,70,29.3794,50.00,5.0151,0.476688
456,70,28.0247,50.00,4.8510,0.474812
457,70,32.6617,50.00,5.3873,0.472938
458,70,28.4401,50.00,1.5316,0.471100
459,71,30.9836,50.00,8.4830,0.469225
460,71,31.7760,50.00,8.4003,0.467350
461,71,34.6916,50.00,4.5923,0.465475
462,71,28.2622,50.00,1.7827,0.463637
468,72,24.9374,50.00,2.4493,0.461800
469,72,27.0689,50.00,3.0440,0.459962
