# v4 Reward Formula: R_total = R_global
# R_global = w1*CompletedNorm - w2*AvgWaitNorm - w3*WIPNorm + w4*ThroughputDelta + w5*LoadBalance
# Coefficients: w1=1.0, w2=0.6, w3=0.3, w4=5.0 (scaled up!), w5=0.4
step,sim_time,CompletedNorm,AvgWaitNorm,WIPNorm,ThroughputDelta,LoadBalance,R_global,R_total
0,0.0,0.000000,0.300000,0.500000,0.020000,0.400000,-0.070000,-0.070000
1,10.0,0.020000,0.295000,0.492000,0.000000,0.410000,-0.140600,-0.140600
2,20.0,0.040000,0.290000,0.484000,0.000000,0.420000,-0.111200,-0.111200
3,30.0,0.060000,0.285000,0.476000,0.000000,0.430000,-0.081800,-0.081800
4,40.0,0.080000,0.280000,0.468000,0.000000,0.440000,-0.052400,-0.052400
5,50.0,0.100000,0.275000,0.460000,0.020000,0.450000,0.077000,0.077000
6,60.0,0.120000,0.270000,0.452000,0.000000,0.460000,0.006400,0.006400
7,70.0,0.140000,0.265000,0.444000,0.000000,0.470000,0.035800,0.035800
8,80.0,0.160000,0.260000,0.436000,0.000000,0.480000,0.065200,0.065200
9,90.0,0.180000,0.255000,0.428000,0.000000,0.490000,0.094600,0.094600
10,100.0,0.200000,0.250000,0.420000,0.020000,0.500000,0.224000,0.224000
11,110.0,0.220000,0.245000,0.412000,0.000000,0.510000,0.153400,0.153400
12,120.0,0.240000,0.240000,0.404000,0.000000,0.520000,0.182800,0.182800
13,130.0,0.260000,0.235000,0.396000,0.000000,0.530000,0.212200,0.212200
14,140.0,0.280000,0.230000,0.388000,0.000000,0.540000,0.241600,0.241600
15,150.0,0.300000,0.225000,0.380000,0.020000,0.550000,0.371000,0.371000
16,160.0,0.320000,0.220000,0.372000,0.000000,0.560000,0.300400,0.300400
17,170.0,0.340000,0.215000,0.364000,0.000000,0.570000,0.329800,0.329800
18,180.0,0.360000,0.210000,0.356000,0.000000,0.580000,0.359200,0.359200
19,190.0,0.380000,0.205000,0.348000,0.000000,0.590000,0.388600,0.388600
20,200.0,0.400000,0.200000,0.340000,0.020000,0.600000,0.518000,0.518000
21,210.0,0.420000,0.195000,0.332000,0.000000,0.610000,0.447400,0.447400
22,220.0,0.440000,0.190000,0.324000,0.000000,0.620000,0.476800,0.476800
23,230.0,0.460000,0.185000,0.316000,0.000000,0.630000,0.506200,0.506200
24,240.0,0.480000,0.180000,0.308000,0.000000,0.640000,0.535600,0.535600
25,250.0,0.500000,0.175000,0.300000,0.020000,0.650000,0.665000,0.665000
26,260.0,0.520000,0.170000,0.292000,0.000000,0.660000,0.594400,0.594400
27,270.0,0.540000,0.165000,0.284000,0.000000,0.670000,0.623800,0.623800
28,280.0,0.560000,0.160000,0.276000,0.000000,0.680000,0.653200,0.653200
29,290.0,0.580000,0.155000,0.268000,0.000000,0.690000,0.682600,0.682600
30,300.0,0.600000,0.150000,0.260000,0.020000,0.700000,0.812000,0.812000
31,310.0,0.620000,0.145000,0.252000,0.000000,0.710000,0.741400,0.741400
32,320.0,0.640000,0.140000,0.244000,0.000000,0.720000,0.770800,0.770800
33,330.0,0.660000,0.135000,0.236000,0.000000,0.730000,0.800200,0.800200
34,340.0,0.680000,0.130000,0.228000,0.000000,0.740000,0.829600,0.829600
35,350.0,0.700000,0.125000,0.220000,0.020000,0.750000,0.959000,0.959000
36,360.0,0.720000,0.120000,0.212000,0.000000,0.760000,0.888400,0.888400
37,370.0,0.740000,0.115000,0.204000,0.000000,0.770000,0.917800,0.917800
38,380.0,0.760000,0.110000,0.196000,0.000000,0.780000,0.947200,0.947200
39,390.0,0.780000,0.105000,0.188000,0.000000,0.790000,0.976600,0.976600
40,400.0,0.800000,0.100000,0.180000,0.020000,0.800000,1.106000,1.106000
41,410.0,0.820000,0.095000,0.172000,0.000000,0.810000,1.035400,1.035400
42,420.0,0.840000,0.090000,0.164000,0.000000,0.820000,1.064800,1.064800
43,430.0,0.860000,0.085000,0.156000,0.000000,0.830000,1.094200,1.094200
44,440.0,0.880000,0.080000,0.148000,0.000000,0.840000,1.123600,1.123600
45,450.0,0.900000,0.075000,0.140000,0.020000,0.850000,1.253000,1.253000
46,460.0,0.920000,0.070000,0.132000,0.000000,0.860000,1.182400,1.182400
47,470.0,0.940000,0.065000,0.124000,0.000000,0.870000,1.211800,1.211800
48,480.0,0.960000,0.060000,0.116000,0.000000,0.880000,1.241200,1.241200
49,490.0,0.980000,0.055000,0.108000,0.000000,0.890000,1.270600,1.270600
